"","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"1317","3","2",7.9,"2",7.1,"2","2",0.3,"2","2",2.2,"1","2","1",3.8,"2","2","2","3","Yes",121.3,0.647058823529412,0,11.2,0.141772151898734,0.535885167464115
"1318","3","3",10,"2",8,"2","1",0.1,"2","3",2.7,"2","2","1",3.7,"1","1","1","2","Yes",145.8,0.428571428571429,1,11.9,0.146913580246914,0.47410358565737
"1319","1","1",4,"2",4.5,"1","2",0.3,"2","1",0.8,"1","1","1",1.2,"1","1","1","2","No",112.8,0.5,0,3.9,0.111428571428571,0.534246575342466
"1320","2","1",4.5,"2",4.2,"2","2",0.4,"2","1",0.7,"2","1","1",1.3,"1","1","1","2","Yes",146.4,0.2,0,4.6,0.092,0.494623655913978
"1321","1","2",4.8,"2",3.7,"2","1",0.1,"1","2",2.3,"1","1","1",2.4,"1","1","1","1","No",112.9,0.285714285714286,0,4.9,0.14,0.352517985611511
"1322","2","3",13.5,"2",10.4,"2","1",0,"1","3",5.4,"1","2","2",7.4,"1","1","2","3","Yes",109.5,0.2272727,1,16,0.2222222,0.5517241
"1323","1","1",2.4,"1",2.3,"1","2",0.7,"2","1",0.6,"2","1","1",0.9,"1","1","1","1","No",162.2,0.5,0,2.5,0.0675675675675676,0.304878048780488
"1324","2","2",5.6,"2",4.2,"2","1",0,"1","2",1.8,"1","2","2",4.4,"1","1","2","2","No",114.7,0.4,0,9.6,0.131506849315069,0.548571428571429
"1325","2","2",6.8,"2",6.3,"1","2",1,"2","2",2,"2","1","1",1.5,"2","1","1","3","Yes",142.8,0.277777777777778,0,7.1,0.104411764705882,0.362244897959184
"1326","1","1",3.3,"1",3.3,"2","1",0.2,"2","1",0.6,"2","1","1",0.9,"1","1","1","1","Yes",136.5,0.428571428571429,0,3.6,0.08,0.349514563106796
"1327","1","2",3,"1",4,"1","2",1.1,"2","1",0.5,"1","1","1",1.4,"2","1","1","1","No",101.4,0.571428571428572,0,4.8,0.145454545454545,0.307692307692308
"1328","1","1",3.9,"2",3.4,"2","2",0.3,"2","2",1.1,"1","1","1",1.4,"1","1","1","1","No",138.3,0.5,0,3.8,0.102702702702703,0.487179487179487
"1329","2","2",5.1,"2",4.5,"1","2",2.3,"2","2",1.1,"2","1","1",2.2,"2","1","1","3","No",153.2,0.5,0,6.9,0.1352941,0.3484848
"1330","2","2",5.9,"2",4.9,"2","2",0.7,"2","2",1.5,"1","1","1",2.8,"1","1","1","2","Yes",166,0.3636364,0,7.1,0.1092308,0.4329268
"1331","3","3",14.4,"2",12.3,"2","3",3.5,"2","3",3.6,"1","2","2",5.4,"2","2","2","3","Yes",150.2,0.8,1,17.9,0.22948717948718,0.45088161209068
"1332","3","3",23.4,"3",16.1,"2","1",0,"1","3",8.9,"1","2","2",13.9,"1","1","2","3","Yes",115.4,0.1842105,2,32.6,0.4024691,0.8601583
"1333","3","3",18.7,"3",15.2,"2","2",0.3,"2","3",6.5,"2","2","2",6.9,"2","1","2","3","Yes",145.8,0.3571429,1,19.1,0.23875,0.5457143
"1334","3","3",11.4,"2",9.8,"2","1",0.1,"1","3",3.6,"1","2","2",6,"1","1","2","3","No",111,0.2631579,1,13.7,0.1734177,0.5289575
"1335","2","1",2.3,"1",1.7,"2","1",0,"1","2",1.2,"1","1","1",2.3,"1","1","1","1","Yes",106,0.75,0,3.7,0.0649122807017544,0.435294117647059
"1336","3","2",6.5,"2",5.2,"2","1",0.1,"2","2",2,"2","2","1",4.3,"1","1","2","2","Yes",138.2,0.461538461538462,0,9.1,0.112345679012346,0.659420289855073
"1337","2","3",10.2,"2",9.2,"2","2",0.4,"2","2",1.7,"2","2","2",6.5,"1","1","2","2","Yes",150,0.8,1,16.8,0.3294118,0.6801619
"1338","2","2",4.9,"2",4.7,"1","2",2,"2","1",0.7,"2","1","1",1.2,"1","1","1","1","No",156.4,0.7142857,0,5.3,0.08548387,0.3897059
"1339","1","2",3.9,"2",3.5,"2","2",1.1,"2","1",0.4,"1","1","1",1.8,"1","1","1","1","Yes",138.4,0.2,0,5.3,0.115217391304348,0.43801652892562
"1340","3","2",5.5,"2",4.5,"2","1",0,"2","2",1.8,"2","2","2",5.4,"1","1","2","2","Yes",171.9,0.5,0,9,0.111111111111111,0.481283422459893
"1341","1","2",4.8,"2",3.7,"2","2",1.4,"2","2",1.6,"2","1","1",0.9,"1","1","1","1","No",150.4,2.5,0,4.6,0.418181818181818,0.335766423357664
"1342","2","2",4.8,"2",4.1,"2","1",0,"1","2",1.6,"2","1","1",2.2,"1","1","1","2","No",117,0.444444444444444,0,5.5,0.107843137254902,0.41044776119403
"1343","2","2",3.6,"1",3.4,"1","2",0.7,"2","2",0.9,"1","1","1",1.4,"1","1","1","2","Yes",139.8,0.5,0,5.1,0.0796875,0.418032786885246
"1344","3","3",14.3,"2",11.6,"2","2",0.4,"2","3",4,"1","1","1",2.5,"2","2","1","3","Yes",134.2,0.6,1,19.1,0.235802469135802,0.626229508196721
"1345","2","2",5.2,"2",4.7,"2","1",0,"1","2",1.6,"2","2","1",3.6,"1","1","1","2","Yes",115.3,0.333333333333333,0,6.5,0.13265306122449,0.477941176470588
"1346","3","2",4.2,"1",3.3,"2","1",0.2,"2","2",1.8,"2","1","1",1.6,"2","2","1","2","No",130.1,0.857142857142857,0,6.8,0.0871794871794872,0.427672955974843
"1347","2","2",8.1,"2",6.9,"2","2",0.3,"2","3",2.4,"2","1","1",1.8,"1","1","1","2","Yes",166.2,0.571428571428572,0,8,0.105263157894737,0.487804878048781
"1348","2","2",6.2,"2",5.1,"1","2",1.8,"2","2",1.8,"2","1","1",1.8,"2","1","1","3","Yes",155.5,0.35,0,6.7,0.101515151515152,0.401197604790419
"1349","1","1",1.7,"1",1.4,"2","2",0.8,"2","1",0.3,"2","1","1",1.5,"1","1","1","1","No",158.6,0.4,0,2.9,0.103571428571429,0.358024691358025
"1350","2","2",3.3,"1",2.2,"2","1",0,"1","2",1.3,"2","1","1",2.3,"1","1","2","1","Yes",129.5,0.5,0,5,0.0862068965517241,0.434782608695652
"1351","2","3",9.2,"2",8.3,"2","2",2.5,"2","2",2.1,"1","1","1",2.6,"2","2","1","3","Yes",141.7,0.6,0,12,0.155844155844156,0.408163265306122
"1352","2","2",7.2,"2",6.7,"1","2",0.5,"2","2",2,"2","1","1",2.4,"2","2","1","2","Yes",135.9,1,0,9.4,0.1402985,0.4122807
"1353","1","2",4.3,"2",5,"1","2",1.9,"2","2",1,"3","1","1",1.4,"2","1","1","2","No",139.9,0.6,0,5.6,0.164705882352941,0.417910447761194
"1354","2","2",4.7,"2",4.5,"2","2",0.3,"2","1",0.8,"1","1","1",3.2,"1","1","2","2","Yes",130.4,0.25,0,7.4,0.104225352112676,0.564885496183206
"1355","3","2",7.8,"2",5.2,"2","1",0.1,"2","3",3.5,"2","1","1",1.6,"2","1","1","3","Yes",145,0.5,0,9.1,0.115189873417721,0.583333333333333
"1356","3","3",13.3,"2",11,"2","1",0.1,"2","3",3.9,"1","2","2",5.1,"2","2","1","3","Yes",132.2,0.681818181818182,1,16.4,0.2,0.537704918032787
"1357","3","2",8.9,"2",6.5,"2","1",0,"1","3",3.3,"2","2","1",4.7,"1","1","2","2","Yes",123.1,0.357142857142857,0,11.3,0.13780487804878,0.52073732718894
"1358","2","3",8.1,"2",8.2,"1","2",2.8,"2","2",1.4,"2","1","2",4.2,"1","1","1","3","No",146.6,0.5,0,9.9,0.135616438356164,0.428571428571429
"1359","2","2",10.4,"2",8.1,"2","1",0,"1","3",3.6,"1","2","2",6.1,"1","1","2","2","Yes",104.4,0.285714285714286,1,14.6,0.265454545454545,0.719211822660098
"1360","3","3",17.5,"3",14.3,"2","3",4.8,"2","3",2.5,"2","1","2",4.5,"2","2","1","3","Yes",178.4,0.633333333333333,1,23.4,0.2925,0.646408839779005
"1361","2","1",2.1,"1",1.9,"1","1",0,"1","2",1.1,"1","1","1",1.2,"1","1","1","1","No",101.8,0.6,0,1.9,0.0387755102040816,0.358490566037736
"1362","2","2",8.2,"2",7.4,"2","2",2,"2","2",1.8,"2","1","1",2.7,"1","2","1","3","Yes",147.9,0.6470588,0,9.5,0.1233766,0.4398148
"1363","1","1",1.6,"1",1.9,"1","1",0.1,"1","1",0.4,"1","1","1",1,"1","1","1","1","No",75.3,1,0,2.3,0.121052631578947,0.479166666666667
"1364","2","3",15.8,"2",13,"2","3",4.3,"2","3",5,"2","1","1",2.7,"2","1","1","3","Yes",148.9,0.3225806,1,17.1,0.2552239,0.4927954
"1365","2","2",5.9,"2",5.4,"1","2",2.7,"2","2",0.9,"2","1","1",1.6,"2","1","1","3","Yes",157.8,0.470588235294118,0,7.4,0.0986666666666667,0.397849462365591
"1366","1","1",4.2,"2",4,"1","1",0,"1","2",1.6,"1","1","1",0.6,"1","1","1","1","No",107.1,0.714285714285714,0,2.5,0.0531914893617021,0.280898876404494
"1367","3","2",7.1,"2",6.1,"2","2",0.9,"2","2",1.7,"2","1","1",1.9,"2","1","1","2","Yes",155.8,0.714285714285714,0,9.6,0.123076923076923,0.513368983957219
"1368","2","3",18,"3",14.5,"2","3",4,"2","3",4.7,"2","2","2",5.3,"2","2","2","3","Yes",157.6,0.375,1,21.6,0.2805195,0.598338
"1369","1","1",2.2,"1",1.6,"2","1",0.1,"1","1",0.8,"1","1","1",1.7,"1","1","1","1","No",107.8,0.25,0,3.3,0.09428571,0.4285714
"1370","2","1",4.5,"2",4.1,"2","1",0.1,"2","2",0.9,"3","1","1",1,"1","1","1","1","Yes",156.8,0.666666666666667,0,4.9,0.0859649122807018,0.576470588235294
"1371","2","1",3.1,"1",2.8,"2","2",0.8,"2","1",0.6,"3","1","1",0.8,"1","1","1","1","Yes",165.6,0.833333333333333,0,4.7,0.0691176470588235,0.465346534653465
"1372","3","2",12.8,"2",8.3,"3","1",0,"1","3",4.2,"1","2","2",5.9,"1","1","2","3","Yes",125.5,0.2,1,16.7,0.214102564102564,0.748878923766816
"1373","1","1",1.5,"1",1.4,"1","2",1.1,"2","1",0.1,"3","1","1",0.7,"1","1","1","1","Yes",169.3,1,0,1.9,0.0542857142857143,0.345454545454546
"1374","1","1",1.5,"1",1,"2","1",0,"1","1",0.5,"3","1","1",1.2,"1","1","1","1","Yes",141.8,1,0,2.5,0.0641025641025641,0.431034482758621
"1375","3","3",12,"2",10.1,"2","1",0.2,"2","3",3,"2","2","2",6.9,"2","1","2","3","Yes",142.1,0.45,1,17.2,0.212345679012346,0.573333333333333
"1376","2","1",3.6,"1",2.8,"2","1",0,"1","2",1.8,"1","1","1",1.8,"1","1","2","1","Yes",104.1,0.3333333,0,4.1,0.07735849,0.4226804
"1377","2","3",12,"2",10.7,"2","2",2,"2","2",2.1,"2","2","1",3.1,"2","1","1","3","No",152.2,0.4,1,15.5,0.254098360655738,0.523648648648649
"1378","3","2",4.9,"2",4.2,"2","1",0.1,"1","2",1.8,"1","2","1",3.6,"1","1","2","2","Yes",105.4,1,0,7.7,0.09625,0.4695122
"1379","2","2",8,"2",7.2,"2","1",0.1,"2","3",2.8,"1","2","2",5.2,"2","1","2","3","No",134.3,0.368421052631579,0,10.6,0.192727272727273,0.477477477477477
"1380","2","3",7.1,"2",7.2,"1","2",0.4,"2","2",1.8,"2","1","1",3.2,"2","2","1","3","Yes",143.8,0.44,0,12.1,0.22,0.451492537313433
"1381","3","2",6.1,"2",5.7,"2","2",1.1,"2","1",0.5,"1","1","1",3.1,"2","2","1","3","No",145.2,0.705882352941177,0,12.5,0.154320987654321,0.631313131313131
"1382","1","2",6.1,"2",5.4,"2","2",0.5,"2","1",0.5,"2","1","1",2.1,"1","1","1","1","No",150.3,0.7142857,0,8.5,0.2125,0.5519481
"1383","3","3",9,"2",7.7,"2","1",0,"1","2",2.1,"1","2","2",7.5,"1","1","2","2","Yes",114,0.428571428571429,0,15.7,0.191463414634146,0.58364312267658
"1384","1","1",2.6,"1",2.9,"1","2",0.7,"2","1",0.3,"1","1","1",0.9,"1","1","1","1","No",135.9,0.666666666666667,0,2.8,0.0777777777777778,0.368421052631579
"1385","2","2",7.7,"2",6.3,"2","2",1,"2","2",2,"2","1","1",2,"1","2","1","2","No",153.6,1.1,0,8.2,0.170833333333333,0.407960199004975
"1386","2","2",6,"2",4.3,"2","1",0,"1","2",1.9,"1","2","2",5.8,"1","1","2","2","No",112.6,0.375,0,11.2,0.1777778,0.5894737
"1387","2","1",3.4,"1",3.4,"2","1",0,"1","1",0.7,"2","1","1",0.8,"1","1","1","2","No",121.5,0.625,0,4.6,0.0821428571428571,0.433962264150943
"1388","1","1",3.4,"1",3.1,"1","2",1.2,"2","1",0.7,"2","1","1",2,"1","1","1","1","No",154.2,0.428571428571429,0,4.6,0.23,0.46
"1389","1","1",3.3,"1",2.8,"2","2",1.1,"2","1",0.4,"1","1","1",1.1,"1","1","1","1","Yes",152.2,0.4,0,4.4,0.104761904761905,0.423076923076923
"1390","3","2",8.1,"2",7.2,"2","1",0,"1","3",2.7,"2","2","2",4.2,"1","1","1","2","Yes",115.3,0.5,0,9.6,0.123076923076923,0.468292682926829
"1391","2","2",3.8,"2",4.3,"1","2",1.1,"2","1",0.4,"1","2","1",3.1,"1","1","2","1","No",121.9,0.4285714,0,6.3,0.09264706,0.3865031
"1392","2","2",7.1,"2",6.2,"2","2",0.3,"2","2",1.7,"2","1","1",1.5,"1","1","1","2","No",142.9,0.545454545454545,0,7.7,0.104054054054054,0.445086705202312
"1393","3","2",7.4,"2",7.3,"2","1",0.3,"2","2",1.5,"2","1","1",2,"2","1","1","3","Yes",126.8,0.588235294117647,0,10.3,0.125609756097561,0.525510204081633
"1394","1","2",2.9,"1",2.8,"1","2",0.8,"2","2",1.3,"1","1","1",1.2,"1","1","1","2","No",131.4,0.3333333,0,2.6,0.07222222,0.2300885
"1395","2","2",6.4,"2",6.3,"2","2",2.7,"2","1",0.6,"2","1","1",2,"1","1","1","1","Yes",145.3,0.857142857142857,0,7.3,0.1,0.429411764705882
"1396","3","2",8.4,"2",8.3,"1","2",1.3,"2","2",1.8,"2","1","2",4.5,"2","1","1","3","No",142.6,0.375,0,11.4,0.146153846153846,0.504424778761062
"1397","2","2",7.7,"2",6.7,"2","1",0.1,"1","2",2.2,"1","2","1",4.3,"1","1","1","2","Yes",111.6,0.454545454545455,0,9.3,0.1453125,0.543859649122807
"1398","2","3",23.7,"3",18.7,"2","1",0,"1","3",5.9,"1","2","2",10.6,"2","2","2","3","Yes",123.2,0.620689655172414,2,31.6,0.451428571428571,0.87292817679558
"1399","2","2",4.7,"2",4.2,"2","1",0,"1","2",1.4,"1","2","1",3.6,"1","1","2","2","Yes",108.7,0.363636363636364,0,6.6,0.104761904761905,0.471428571428572
"1400","2","2",5.3,"2",5.3,"1","2",0.9,"2","2",1.3,"2","1","1",1.1,"1","1","1","2","Yes",153.4,0.4444444,0,4.6,0.071875,0.3865546
"1401","2","2",5.7,"2",5.2,"2","1",0.1,"1","2",1.2,"1","2","2",4.2,"1","1","2","2","Yes",117.7,0.75,0,9.2,0.167272727272727,0.61744966442953
"1402","3","2",7.1,"2",5.7,"2","2",0.5,"2","2",2,"2","1","1",1.5,"2","1","1","2","Yes",159,0.769230769230769,0,8.5,0.107594936708861,0.551948051948052
"1403","2","3",10.4,"2",10.6,"2","2",0.4,"2","2",1.7,"1","1","1",2.7,"2","1","1","3","Yes",146.9,0.368421052631579,1,11,0.150684931506849,0.47008547008547
"1404","2","2",8.2,"2",6.6,"2","2",0.3,"2","2",1.4,"2","2","1",4.2,"1","1","1","2","Yes",159.3,1.11111111111111,0,12.6,0.17027027027027,0.6
"1405","1","1",4.1,"1",4.1,"1","2",1.7,"2","2",1.5,"1","1","1",0.7,"1","1","1","2","No",133.6,0.538461538461538,0,2.8,0.116666666666667,0.264150943396226
"1406","2","2",4.5,"2",3.1,"2","1",0,"1","2",1.6,"1","2","1",4,"1","1","2","2","Yes",126.5,0.25,0,8.4,0.112,0.4827586
"1407","2","2",4.8,"2",4.6,"2","1",0,"1","2",1.6,"1","2","2",4.5,"1","1","2","2","Yes",95.3,0.461538461538462,0,7.5,0.107142857142857,0.496688741721854
"1408","3","3",8.5,"2",7.3,"2","1",0,"1","2",1.4,"2","2","2",5.7,"1","1","2","2","Yes",126.4,0.384615384615385,0,15.2,0.187654320987654,0.612903225806451
"1409","1","1",3.1,"1",2.9,"2","2",0.3,"2","1",0.7,"2","1","1",1.1,"1","1","1","2","No",150.9,0.5,0,4.4,0.11,0.4356436
"1410","1","1",3,"1",2.9,"1","2",0.6,"2","2",1.2,"1","1","1",0.8,"1","1","1","1","No",126.5,0.75,0,2.3,0.0547619,0.2839506
"1411","3","3",14.7,"2",12.5,"2","2",1.1,"2","3",3.5,"2","1","2",3.9,"2","2","1","3","Yes",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1412","3","3",14.7,"2",12.5,"2","2",1.1,"2","3",3.5,"2","1","2",3.9,"2","2","1","3","No",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1413","3","3",14.7,"2",12.5,"2","2",1.1,"2","3",3.5,"2","1","2",3.9,"2","2","1","3","Yes",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1414","3","3",14.7,"2",12.5,"2","2",1.1,"2","3",3.5,"2","1","2",3.9,"2","2","1","3","No",150.9,0.636363636363636,1,22,0.278481012658228,0.652818991097923
"1415","2","2",4.4,"2",3.1,"2","1",0,"1","2",2.1,"1","2","1",2.9,"1","1","1","1","Yes",116.4,0.857142857142857,0,6,0.0909090909090909,0.422535211267606
"1416","3","2",9.3,"2",6.2,"2","1",0,"1","3",3.4,"2","2","2",5.1,"1","1","2","2","Yes",127.2,0.133333333333333,0,11.7,0.15,0.576354679802956
"1417","2","1",4.1,"2",3.2,"2","1",0.1,"2","1",1,"1","1","1",2.1,"1","1","2","1","Yes",140.2,0.5,0,5.9,0.0951612903225806,0.595959595959596
"1418","2","3",11,"2",8.9,"2","2",2.2,"2","3",3,"2","2","1",3.7,"1","1","1","2","Yes",155,0.4666667,1,11.4,0.1480519,0.4935065
"1419","1","2",5,"2",4,"2","2",0.5,"2","2",1.3,"2","1","1",2.4,"1","1","1","1","Yes",154.3,0.428571428571429,0,6.2,0.147619047619048,0.543859649122807
"1420","1","1",2.9,"1",3.2,"1","1",0.2,"2","1",0.5,"1","1","1",2,"1","1","1","1","No",128.7,0.75,0,4.3,0.1592593,0.4673913
"1421","2","3",13.8,"2",11.7,"2","2",2.6,"2","3",4.2,"2","2","1",4.1,"1","2","2","3","Yes",144.2,0.6470588,1,13.7,0.1929577,0.5036765
"1422","2","2",4.1,"2",3.5,"2","1",0,"1","2",1.5,"1","2","1",3.3,"1","1","1","1","Yes",112,0.1428571,0,5.4,0.072,0.4251969
"1423","3","2",8,"2",6.5,"2","1",0.2,"1","2",2.2,"2","1","1",1.9,"1","1","1","2","Yes",123.3,0.583333333333333,0,8.8,0.111392405063291,0.523809523809524
"1424","1","2",5.1,"2",4,"2","1",0,"1","2",2.7,"1","1","1",2.1,"1","1","1","2","No",102.1,0.5,0,4.4,0.183333333333333,0.299319727891156
"1425","1","1",1.1,"1",1.2,"1","1",0,"1","1",0.2,"1","1","1",0.8,"1","1","1","1","No",101.5,1,0,1.7,0.05151515,0.3695652
"1426","3","3",17.2,"3",13,"2","1",0,"1","3",5.7,"1","2","2",6.9,"1","1","2","3","Yes",114.5,0.259259259259259,1,19.4,0.239506172839506,0.586102719033233
"1427","2","2",6.4,"2",5.1,"2","1",0.2,"1","2",1.8,"2","1","1",2.2,"2","2","1","3","No",129.3,0.6875,0,9.7,0.136619718309859,0.459715639810427
"1428","3","3",14.7,"2",14,"2","2",1.7,"2","3",3.5,"1","2","2",9.6,"2","2","2","3","Yes",135.1,0.5714286,1,21.8,0.2691358,0.6318841
"1429","2","2",5.3,"2",4.8,"2","1",0,"1","2",1.6,"1","1","1",2.8,"1","1","1","2","Yes",108,0.25,0,6.3,0.10327868852459,0.477272727272727
"1430","2","2",8.6,"2",7,"2","3",3.1,"2","2",1.2,"2","1","1",1.9,"1","1","1","2","Yes",165.6,0.8,0,10.6,0.189285714285714,0.54639175257732
"1431","2","2",6.4,"2",5,"2","2",0.4,"2","2",2,"2","2","1",2.9,"1","1","1","2","Yes",159.9,1,0,8.2,0.106493506493507,0.5
"1432","2","3",8.4,"2",8.1,"2","1",0.2,"2","2",1.6,"1","2","2",5.4,"1","1","2","2","Yes",136.2,0.5333333,0,12.6,0.1938462,0.5431034
"1433","2","2",3.7,"2",3.5,"2","2",1.1,"2","1",0.5,"2","1","1",0.8,"1","1","1","1","No",148,0.571428571428572,0,5,0.0666666666666667,0.43859649122807
"1434","3","2",6.6,"2",5.7,"2","1",0.1,"1","2",2.1,"1","2","1",3.5,"1","1","1","2","Yes",113.8,0.5,0,8.8,0.107317073170732,0.455958549222798
"1435","2","2",5.6,"2",4.7,"2","1",0,"1","2",1.3,"2","1","1",1.6,"1","1","1","2","Yes",129.6,0.416666666666667,0,5.6,0.1,0.5
"1436","2","2",5.4,"2",4.2,"2","2",1.8,"2","2",0.8,"2","1","1",1.6,"1","1","1","2","Yes",175.3,0.5454545,0,7.2,0.1180328,0.5070423
"1437","2","1",4.6,"2",4.3,"1","2",1.3,"2","2",1.3,"1","1","1",1.1,"1","1","1","2","No",133.4,0.2222222,0,3.9,0.06724138,0.3679245
"1438","2","2",3.7,"2",3.4,"2","1",0.1,"1","1",0.9,"1","1","1",1.1,"2","1","1","2","Yes",114.3,0.363636363636364,0,5.1,0.0796875,0.467889908256881
"1439","2","2",4.5,"2",4.4,"1","2",2.3,"2","1",0.5,"2","1","1",1.6,"1","1","1","1","No",146,0.666666666666667,0,5.5,0.0714285714285714,0.34375
"1440","2","2",5.3,"2",5.1,"2","1",0.1,"1","2",1.1,"2","1","1",0.6,"1","1","1","2","No",116.8,0.4,0,4.9,0.1,0.411764705882353
"1441","1","1",2.6,"1",2.5,"1","2",0.5,"2","1",0.8,"2","1","1",0.8,"1","1","1","2","No",135.8,0.25,0,2.6,0.0742857142857143,0.333333333333333
"1442","2","1",2.7,"1",2.5,"2","2",0.2,"2","1",0.8,"1","1","1",0.9,"1","1","1","1","No",144.1,0.571428571428572,0,3.2,0.0627450980392157,0.438356164383562
"1443","2","2",7,"2",6.2,"2","2",0.6,"2","2",1.7,"1","2","1",4.2,"1","1","2","2","Yes",150.3,0.8,0,11.1,0.1734375,0.6032609
"1444","1","2",8.5,"2",7.7,"1","2",2,"2","2",1.9,"2","1","1",2,"1","1","1","2","Yes",159,0.727272727272727,0,8,0.190476190476191,0.43010752688172
"1445","2","1",5.7,"2",5.4,"2","2",1.5,"2","2",0.8,"2","1","1",1.7,"1","1","1","1","Yes",159,0.285714285714286,0,5.6,0.116666666666667,0.543689320388349
"1446","2","1",3.7,"1",2.8,"2","2",0.4,"2","2",1.5,"2","1","1",0.7,"1","1","1","2","Yes",157.6,0.2727273,0,3.4,0.05762712,0.3505155
"1447","1","2",3,"1",3.2,"1","2",0.7,"2","1",0.7,"2","1","1",1.7,"1","1","1","1","No",146.9,0.5,0,3.5,0.0853658536585366,0.282258064516129
"1448","2","2",4.8,"2",3.9,"2","1",0,"1","2",1.4,"1","2","2",4.5,"1","1","2","1","Yes",112.9,0.5714286,0,9,0.1267606,0.5521472
"1449","2","3",14.3,"2",11.3,"2","3",3.1,"2","3",5.2,"2","1","1",2.8,"2","2","1","3","No",154.1,0.52,1,12.8,0.2,0.382089552238806
"1450","2","2",3.9,"2",4.1,"1","2",0.6,"2","1",0.5,"2","1","1",2.1,"1","1","1","1","No",153.8,0.428571428571429,0,5.2,0.101960784313725,0.393939393939394
"1451","1","1",3.5,"1",3.1,"2","1",0,"1","1",1.2,"1","2","1",2.4,"1","1","1","2","No",99.3,0.625,0,4.7,0.1205128,0.5
"1452","3","3",8.4,"2",8.3,"2","2",0.4,"2","1",0.8,"1","1","1",2.8,"2","1","1","2","Yes",160.1,0.777777777777778,0,12.1,0.155128205128205,0.514893617021276
"1453","3","3",8.7,"2",8.1,"2","2",2.1,"2","2",1.5,"2","1","1",3.3,"2","1","2","2","Yes",155.2,0.538461538461538,0,11.4,0.146153846153846,0.397212543554007
"1454","3","2",5.9,"2",4.9,"2","1",0.2,"2","2",2.2,"1","2","1",3,"1","1","1","2","Yes",136.8,1,0,7.5,0.09375,0.433526011560694
"1455","2","2",5.3,"2",3.9,"2","1",0,"1","2",1.6,"1","2","1",3.9,"1","1","2","1","Yes",122.2,0.833333333333333,0,9,0.138461538461538,0.548780487804878
"1456","2","1",4.8,"2",4,"2","2",2,"2","1",0.8,"1","1","1",0.5,"1","1","1","2","No",152.1,0.3,0,4.2,0.08571429,0.6461538
"1457","2","3",12.8,"2",12.8,"1","3",4.8,"2","2",1.6,"3","1","1",3,"2","1","1","3","No",161.3,0.315789473684211,1,15.7,0.224285714285714,0.486068111455108
"1458","3","2",5.9,"2",5.2,"2","1",0.1,"2","2",1.9,"2","2","2",3.9,"1","1","1","2","Yes",153,0.4,0,7.7,0.09390244,0.4350282
"1459","1","2",5.3,"2",5.1,"2","2",1.7,"2","1",1,"1","1","1",1.8,"1","1","2","2","No",126.2,0.909090909090909,0,6.3,0.2625,0.362068965517241
"1460","2","2",8.3,"2",6,"2","2",1.3,"2","2",2.2,"2","1","1",1.9,"2","1","1","2","Yes",168.2,0.538461538461538,0,10.7,0.164615384615385,0.527093596059113
"1461","1","2",5.9,"2",5.2,"2","2",1.5,"2","2",1.5,"1","1","1",2.5,"1","1","1","2","No",147.5,1.111111,0,7.8,0.24375,0.4148936
"1462","2","3",7.9,"2",7.3,"2","1",0.1,"1","2",2,"2","2","2",5.7,"1","1","2","2","Yes",120.2,0.416666666666667,0,12.1,0.157142857142857,0.458333333333333
"1463","2","3",20.1,"3",16.2,"2","2",2,"2","3",6.5,"2","1","2",5.3,"2","2","2","3","Yes",146.1,0.5,1,22.2,0.308333333333333,0.596774193548387
"1464","2","2",5.3,"2",4,"2","1",0,"1","2",2.1,"1","2","2",5.2,"1","1","2","2","Yes",112.4,0.5,0,8.6,0.116216216216216,0.53416149068323
"1465","2","3",10.1,"2",8.1,"2","2",1.9,"2","3",2.7,"2","2","1",3.5,"1","2","2","2","No",159.6,1.363636,1,12.4,0.248,0.4806202
"1466","2","2",5.2,"2",3.9,"2","1",0,"1","2",2.4,"1","2","1",3.7,"1","1","2","2","Yes",108.1,0.461538461538462,0,7.4,0.102777777777778,0.552238805970149
"1467","2","2",6.1,"2",4.3,"2","1",0,"1","3",3.1,"1","2","2",4.8,"1","1","2","2","Yes",110.1,0.2857143,0,8.8,0.1239437,0.4489796
"1468","3","3",10.8,"2",9.3,"2","2",1.8,"2","3",3.2,"2","1","1",2.5,"2","2","1","3","No",156.2,0.4583333,1,13.2,0.165,0.4258065
"1469","1","2",4.2,"2",4.2,"1","2",1.4,"2","2",1.1,"2","1","1",1.3,"2","1","1","2","No",137.9,0.888888888888889,0,6.1,0.164864864864865,0.393548387096774
"1470","2","3",7.3,"2",6,"2","1",0,"1","3",2.4,"2","2","2",6.3,"1","1","1","2","Yes",122.4,0.4,0,11,0.146666666666667,0.460251046025105
"1471","3","3",14.1,"2",11.5,"2","1",0.1,"1","3",4.2,"2","2","1",4,"2","2","1","3","Yes",123.7,0.48,1,15.1,0.18875,0.485530546623794
"1472","3","3",11.7,"2",10.5,"2","2",1.6,"2","3",3.1,"2","1","1",2.6,"2","2","1","3","Yes",142.5,0.478260869565217,1,12.4,0.156962025316456,0.475095785440613
